text,label
rt news hungary pm slams migrant rebellion u n warns of millions more refugees budapest reuters,0
rt police give water food 2 newly arrived after exhausting walk from,0
rt from train station r walking they say 2 amp if they have to,0
young migrants applauded by 75 000 fans before german game,0
rt 10 000 migrants pour into austria as crisis deepens,0
rt k while decides to take 800 000 in one year australia s intake 13 750 is lower than it was under p,0
rt what now for more than 2000 migrants who arrived in hungary yday amp more to come relief buses stopped tougher border measures,0
saudi offers to build 200 mosques in germany for syrian refugees does angela merkel believe this will boost their economy,0
bbcworld eu plans to relocate 120 000 refugees nonsense amp impossible to implement hungary s fm tells bbchardta,0
saudi arabia responds to refugee crisis by offering to build germany 200 mosques,0
rt quart 2017 herrscht in deutschland l ngst notstand der ist so auch gew nscht chtlinge bund,0
rt 2 syrian isis members were identified yesterday in germany those are the refugees is polluting with h,0
rt 10 000 refugees presently arriving in germany every day,0
germany says it could take 500 000 refugees a year,0
rt austria to close borders again after 12 000 refugees enter from hungary in 48 hours,1
rt visiting vie talking 2 members of an amazing network which is completely built up on volunteer work 4 refugees h,0
gap in hungary border fence grants refugees way into eu about 4 000 refugees a day pass,1
rt 40 000 frustrated germans show up for anti refugee rally,0
rt in 1956 200 000 hungarians fled to austria after red army moved into budapest,0
wegen fl chtlingen 30 prozent der deutschen erwarten h here arbeitslosigkeit der zuzug hunderttausender fl c,0
news deutschland erwartet 40 000 neue fl chtlinge,0
entf hrtes fl chtlingskind lag tot in auto der fall des in deutschland entf hrten vierj hrigen mohammed,0
germany expecting 10 000 refugees from hungary,0
jennifer k lovallo spent day helping at various stops along way 2 the austrian border w read updates,0
clinton campaign event students march in chile migrants cross into germany oct 15 the day in photos around th,0
rt another center burnt 5 wounded 200 attacks in first 6 months this year,0
rt hungary says 10 046 migrants entered wednesday new record,1
rt some refugees were finally allowed to board trains to germany then hungarian police kicked them off 25 mi later,0
rt ysf hungary seizes train carrying refugees disarms 40 croatian police on board,0
rt rt 2 200 austrian drivers join campaign to pick up refugees in budapest,0
rt chant and outside station in many stuck 4 several days in dirt amp heat,0
rt fl chtlingskrise ungarn macht grenzen und luftraum dicht,1
rt official la germania mette 21 migranti nel campo di concentramento di buchenwald e gelo,0
rt breaking under new european union plan germany will take in 31 000 refugees france 24 000 over two years via htt,0
altavoz austria y alemania abren sus fronteras a refugiados este viernes cientos de migrantes ingresaron a hungr,0
rt finds 10 000 hidden by refugees going to for,0
germany committing national suicide as migrant numbers entering germany doubles 40 000 expected this weekend,0
rt coming 2 usa gt muslim refugees 2 germany brutally beat a convert to christianity,0
rt ein iraker entkommt und fl chtet gerade nach deutschland das protokoll einer flucht teil 1,0
germany says about 30 percent of migrants claiming to be syrian are not via,0
rt mit jubel werden chtlinge in empfangen und dann undercover in der erstaufnahme 2115 panorama3,0
merkel deputy refugee arrivals in germany will top 1 million in 2015,0
